Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_No alley access,Alley_Pave,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Artery,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_N,Central Air_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Misc Feature_Gar2,Misc Feature_No Misc,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalBath,Total SF,AllPorchSF,Total SFs2,Total SFs3,Total SFsq,Overall Quals2,Overall Quals3,Overall Qualsq,Gr Liv Areas2,Gr Liv Areas3,Gr Liv Areasq,Exter Quals2,Exter Quals3,Exter Qualsq,Kitchen Quals2,Kitchen Quals3,Kitchen Qualsq,Total Bsmt SFs2,Total Bsmt SFs3,Total Bsmt SFsq,Garage Areas2,Garage Areas3,Garage Areasq,1st Flr SFs2,1st Flr SFs3,1st Flr SFsq,Garage Carss2,Garage Carss3,Garage Carssq,TotalBaths2,TotalBaths3,TotalBathsq,Year Builts2,Year Builts3,Year Builtsq,Garage Finishs2,Garage Finishs3,Garage Finishsq,Year Remod/Adds2,Year Remod/Adds3,Year Remod/Addsq,Fireplace Qus2,Fireplace Qus3,Fireplace Qusq,Full Baths2,Full Baths3,Full Bathsq,Roof Matl_Metal,Roof Matl_Roll,Exterior 1st_PreCast,Exterior 2nd_Other,Exterior 2nd_PreCast,Mas Vnr Type_CBlock,Heating_Floor,Sale Type_VWD
69.0,9142,0,6,8,109,69,0.0,2,1,0,0,0,0,0.0,0,0.0,1020.0,1020.0,3,908,1020,0,1928,0.0,0.0,2,0,4,2,1,9,7,0,0,1910.0,1,1.0,440.0,1,1,0,60,112,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.0,4876.0,172,23775376.0,115928733376.0,69.82836100038436,36,216,2.449489742783178,3717184,7166730752,43.9089968002003,4,8,1.4142135623730951,1,1,1.0,1040400.0,1061208000.0,31.937438845342623,193600.0,85184000.0,20.97617696340303,824464,748613312,30.133038346638727,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,11881,1295029,10.44030650891055,1,1,1.0,4761,328509,8.306623862918075,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
69.63004172461753,9662,0,5,4,42,42,0.0,2,2,0,0,0,0,0.0,0,0.0,1967.0,1967.0,2,1967,0,0,1967,0.0,0.0,2,0,6,2,2,10,7,0,0,1977.0,3,2.0,580.0,3,3,170,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,5901.0,0,34821801.0,205483447701.0,76.81796664843453,25,125,2.23606797749979,3869089,7610498063,44.35087372307337,4,8,1.4142135623730951,4,8,1.4142135623730951,3869089.0,7610498063.0,44.35087372307337,336400.0,195112000.0,24.08318915758459,3869089,7610498063,44.35087372307337,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,1764,74088,6.48074069840786,9,27,1.7320508075688772,1764,74088,6.48074069840786,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
58.0,17104,0,7,5,13,13,0.0,3,2,4,4,3,6,554.0,0,0.0,100.0,654.0,4,664,832,0,1496,1.0,0.0,2,1,3,1,3,7,7,1,4,2006.0,2,2.0,426.0,3,3,100,24,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,3646.0,24,13293316.0,48467430136.0,60.382116557802114,49,343,2.6457513110645907,2238016,3348071936,38.67815921162743,9,27,1.7320508075688772,9,27,1.7320508075688772,427716.0,279726264.0,25.573423705088842,181476.0,77308776.0,20.639767440550294,440896,292754944,25.768197453450252,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,169,2197,3.605551275463989,4,8,1.4142135623730951,169,2197,3.605551275463989,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
60.0,8520,0,5,6,96,13,0.0,3,2,0,0,0,0,0.0,0,0.0,968.0,968.0,2,968,0,0,968,0.0,0.0,1,0,2,1,2,5,7,0,0,1935.0,1,2.0,480.0,2,3,0,0,184,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,2904.0,184,8433216.0,24490059264.0,53.88877434122992,25,125,2.23606797749979,937024,907039232,31.11269837220809,9,27,1.7320508075688772,4,8,1.4142135623730951,937024.0,907039232.0,31.11269837220809,230400.0,110592000.0,21.908902300206645,937024,907039232,31.11269837220809,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,9216,884736,9.797958971132712,1,1,1.0,169,2197,3.605551275463989,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
69.63004172461753,9500,0,6,5,56,56,247.0,2,2,4,3,1,4,609.0,0,0.0,785.0,1394.0,3,1394,0,0,1394,1.0,0.0,1,1,3,1,2,6,7,2,4,1963.0,2,2.0,514.0,3,3,0,76,0,0,185,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,4182.0,261,17489124.0,73139516568.0,64.66838485689897,36,216,2.449489742783178,1943236,2708870984,37.33630940518894,4,8,1.4142135623730951,4,8,1.4142135623730951,1943236.0,2708870984.0,37.33630940518894,264196.0,135796744.0,22.67156809750927,1943236,2708870984,37.33630940518894,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,3136,175616,7.483314773547883,4,8,1.4142135623730951,3136,175616,7.483314773547883,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
21.0,1890,0,4,6,47,47,0.0,2,2,3,3,1,3,294.0,0,0.0,252.0,546.0,2,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,7,0,0,1972.0,1,1.0,286.0,3,3,0,0,64,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5,2730.0,64,7452900.0,20346417000.0,52.24940191045253,16,64,2.0,1192464,1302170688,33.04542328371661,4,8,1.4142135623730951,4,8,1.4142135623730951,298116.0,162771336.0,23.366642891095847,81796.0,23393656.0,16.911534525287763,298116,162771336,23.366642891095847,1.0,1.0,1.0,2.25,3.375,1.224744871391589,2209,103823,6.855654600401044,1,1,1.0,2209,103823,6.855654600401044,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
52.0,8516,0,4,6,61,13,0.0,2,2,0,0,0,0,0.0,0,0.0,869.0,869.0,2,1093,0,0,1093,0.0,0.0,1,0,2,1,2,5,7,0,0,1959.0,1,1.0,308.0,3,3,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,3055.0,0,9333025.0,28512391375.0,55.27205442174191,16,64,2.0,1194649,1305751357,33.06055050963308,4,8,1.4142135623730951,4,8,1.4142135623730951,755161.0,656234909.0,29.478805945967352,94864.0,29218112.0,17.549928774784245,1194649,1305751357,33.06055050963308,1.0,1.0,1.0,1.0,1.0,1.0,3721,226981,7.810249675906654,1,1,1.0,169,2197,3.605551275463989,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
69.63004172461753,9286,1,5,7,42,30,0.0,2,2,4,4,3,5,196.0,0,0.0,1072.0,1268.0,2,1268,0,0,1268,0.0,0.0,1,1,3,1,3,5,7,0,0,1978.0,1,1.0,252.0,3,3,173,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.5,3804.0,0,14470416.0,55045462464.0,61.6765757804371,25,125,2.23606797749979,1607824,2038720832,35.608987629529715,4,8,1.4142135623730951,9,27,1.7320508075688772,1607824.0,2038720832.0,35.608987629529715,63504.0,16003008.0,15.874507866387544,1607824,2038720832,35.608987629529715,1.0,1.0,1.0,2.25,3.375,1.224744871391589,1764,74088,6.48074069840786,1,1,1.0,900,27000,5.477225575051661,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
39.0,3515,0,7,5,15,15,0.0,3,2,0,0,0,0,0.0,0,0.0,840.0,840.0,4,840,840,0,1680,0.0,0.0,2,1,2,1,3,3,7,0,0,2004.0,2,2.0,588.0,3,3,0,111,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5,4200.0,111,17640000.0,74088000000.0,64.8074069840786,49,343,2.6457513110645907,2822400,4741632000,40.98780306383839,9,27,1.7320508075688772,9,27,1.7320508075688772,705600.0,592704000.0,28.982753492378876,345744.0,203297472.0,24.24871130596428,705600,592704000,28.982753492378876,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,225,3375,3.872983346207417,4,8,1.4142135623730951,225,3375,3.872983346207417,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
75.0,10125,0,6,6,42,42,0.0,2,2,3,3,1,5,641.0,2,279.0,276.0,1196.0,2,1279,0,0,1279,0.0,1.0,2,0,3,1,2,6,7,2,2,1980.0,1,2.0,473.0,3,3,238,83,0,0,0,0,0,3,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5,3754.0,83,14092516.0,52903305064.0,61.26989472816156,36,216,2.449489742783178,1635841,2092240639,35.76310948449533,4,8,1.4142135623730951,4,8,1.4142135623730951,1430416.0,1710777536.0,34.583232931581165,223729.0,105823817.0,21.748563170931547,1635841,2092240639,35.76310948449533,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,1764,74088,6.48074069840786,1,1,1.0,1764,74088,6.48074069840786,4,8,1.4142135623730951,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
